# SAXS profile: number of points = 501, q_min = 0, q_max = 0.5, delta_q = 0.001
#    q    intensity    error
0.00000000 3280256.25000000 688.85382080
0.00100000 3280024.00000000 1377.61010742
0.00200000 3279328.00000000 2361.11621094
0.00300000 3278174.00000000 2753.66625977
0.00400000 3276565.25000000 3194.65112305
0.00500000 3274487.00000000 4125.85400391
0.00600000 3271946.50000000 3779.09814453
0.00700000 3268963.75000000 3922.75659180
0.00800000 3265515.50000000 5730.97998047
0.00900000 3261607.50000000 5870.89404297
0.01000000 3257240.00000000 9674.00390625
0.01100000 3252421.25000000 7610.66650391
0.01200000 3247155.50000000 7598.34375000
0.01300000 3241446.75000000 9529.85351562
0.01400000 3235287.75000000 8007.33740234
0.01500000 3228681.75000000 8523.71972656
0.01600000 3221643.75000000 9858.23046875
0.01700000 3214154.25000000 11281.68164062
0.01800000 3206231.50000000 9137.76074219
0.01900000 3197883.00000000 13431.10937500
0.02000000 3189101.25000000 17077.63867188
0.02100000 3179898.50000000 11543.03222656
0.02200000 3170262.00000000 14218.62597656
0.02300000 3160230.25000000 14789.87890625
0.02400000 3149764.25000000 14173.93945312
0.02500000 3138892.50000000 17138.35351562
0.02600000 3127614.75000000 17733.57617188
0.02700000 3115937.50000000 15704.32519531
0.02800000 3103857.25000000 13501.77929688
0.02900000 3091391.75000000 16693.51562500
0.03000000 3078531.50000000 20041.24023438
0.03100000 3065298.00000000 22070.14648438
0.03200000 3051684.50000000 16616.42382812
0.03300000 3037705.75000000 24787.67968750
0.03400000 3023339.75000000 30157.81640625
0.03500000 3008636.50000000 22745.29296875
0.03600000 2993564.00000000 19937.13671875
0.03700000 2978150.25000000 22068.09375000
0.03800000 2962375.25000000 24261.85546875
0.03900000 2946274.00000000 22980.93750000
0.04000000 2929844.75000000 21622.25585938
0.04100000 2913083.25000000 20187.66796875
0.04200000 2895999.75000000 22415.03906250
0.04300000 2878618.25000000 30398.20898438
0.04400000 2860910.50000000 23173.37695312
0.04500000 2842904.25000000 25500.85156250
0.04600000 2824619.00000000 23896.27929688
0.04700000 2806044.50000000 24244.22460938
0.04800000 2787178.00000000 32777.21484375
0.04900000 2768050.75000000 29064.53515625
0.05000000 2748656.50000000 23129.94531250
0.05100000 2729003.00000000 25543.46875000
0.05200000 2709089.75000000 27998.44335938
0.05300000 2688931.50000000 30492.48437500
0.05400000 2668547.00000000 26418.61523438
0.05500000 2647919.25000000 22242.52343750
0.05600000 2627077.00000000 26953.81054688
0.05700000 2606021.75000000 24939.62890625
0.05800000 2584751.00000000 38887.58203125
0.05900000 2563284.25000000 27683.47265625
0.06000000 2541616.25000000 25581.36914062
0.06100000 2519767.00000000 28120.60156250
0.06200000 2497742.25000000 30684.76562500
0.06300000 2475554.25000000 26141.85351562
0.06400000 2453186.50000000 31094.14062500
0.06500001 2430678.75000000 36095.58203125
0.06600000 2408011.75000000 29040.62109375
0.06700000 2385201.75000000 31627.77539062
0.06800000 2362271.00000000 31784.35742188
0.06900001 2339198.75000000 27017.74804688
0.07000000 2316021.50000000 24665.62890625
0.07100000 2292728.25000000 37142.19921875
0.07200000 2269328.00000000 24849.14257812
0.07300001 2245833.25000000 27421.62695312
0.07400000 2222254.75000000 27500.40234375
0.07500000 2198600.00000000 35089.65625000
0.07600001 2174859.00000000 25119.62304688
0.07700001 2151061.50000000 42784.61718750
0.07800000 2127199.50000000 30248.77734375
0.07900000 2103291.50000000 25239.50000000
0.08000001 2079338.12500000 35369.54296875
0.08100000 2055351.87500000 30336.99414062
0.08200000 2031324.12500000 37934.98046875
0.08300000 2007279.75000000 25291.72656250
0.08400001 1983218.37500000 35400.44921875
0.08500000 1959148.00000000 30327.61132812
0.08600000 1935078.87500000 27778.05859375
0.08700000 1911007.87500000 47928.08203125
0.08800001 1886951.25000000 32748.04101562
0.08900000 1862913.00000000 40238.92187500
