# SAXS profile: number of points = 501, q_min = 0.0, q_max = 0.5, delta_q = 0.001
#    q    intensity    error
0.00000000 3280255.00000000 590.44592285
0.00100000 3280024.00000000 1377.61010742
0.00200000 3279331.25000000 1623.26904297
0.00300000 3278177.25000000 2753.66894531
0.00400000 3276562.00000000 3194.64819336
0.00500000 3274486.50000000 3536.44531250
0.00600000 3271951.25000000 3779.10375977
0.00700000 3268957.75000000 4315.02441406
0.00800000 3265506.25000000 5290.12011719
0.00900000 3261600.00000000 4892.39990234
0.01000000 3257238.00000000 6986.77539062
0.01100000 3252424.25000000 6439.79980469
0.01200000 3247159.25000000 6965.15673828
0.01300000 3241446.25000000 8168.44482422
0.01400000 3235286.00000000 8735.27246094
0.01500000 3228683.00000000 10848.37500000
0.01600000 3221637.00000000 10679.72753906
0.01700000 3214154.00000000 10413.85937500
0.01800000 3206235.00000000 9137.76953125
0.01900000 3197883.50000000 14390.47558594
0.02000000 3189102.75000000 17077.64453125
0.02100000 3179898.00000000 11543.02929688
0.02200000 3170268.50000000 14218.65429688
0.02300000 3160222.25000000 13652.16015625
0.02400000 3149761.00000000 16536.24609375
0.02500000 3138891.00000000 15914.17773438
0.02600000 3127614.25000000 15200.20507812
0.02700000 3115936.75000000 17013.01562500
0.02800000 3103860.25000000 14851.97167969
0.02900000 3091393.25000000 19475.77734375
0.03000000 3078538.75000000 17178.24609375
0.03100000 3065301.25000000 17656.13476562
0.03200000 3051685.50000000 18127.01367188
0.03300000 3037700.75000000 23238.41015625
0.03400000 3023346.25000000 20634.33984375
0.03500000 3008632.25000000 21120.59765625
0.03600000 2993561.25000000 16614.26367188
0.03700000 2978141.25000000 20370.48632812
0.03800000 2962377.00000000 25994.85742188
0.03900000 2946276.25000000 19445.42382812
0.04000000 2929840.50000000 23424.07421875
0.04100000 2913081.00000000 22022.89257812
0.04200000 2896002.25000000 24282.97851562
0.04300000 2878608.75000000 28498.22851562
0.04400000 2860910.25000000 23173.37304688
0.04500000 2842912.25000000 25500.92382812
0.04600000 2824618.75000000 21904.91796875
0.04700000 2806040.00000000 28284.88281250
0.04800000 2787180.25000000 32777.23828125
0.04900000 2768050.00000000 20760.37500000
0.05000000 2748651.50000000 37848.93359375
0.05100000 2728996.50000000 21286.17187500
0.05200000 2709086.25000000 25844.68359375
0.05300000 2688933.25000000 23958.39453125
0.05400000 2668542.75000000 37426.31250000
0.05500000 2647922.00000000 33363.81640625
0.05600000 2627077.00000000 31446.11328125
0.05700000 2606019.50000000 29474.08007812
0.05800000 2584751.00000000 25162.55078125
0.05900000 2563281.25000000 25376.48437500
0.06000000 2541619.50000000 27906.98242188
0.06100000 2519772.25000000 28120.65820312
0.06200000 2497746.25000000 23603.70117188
0.06300000 2475552.00000000 26141.83007812
0.06400000 2453188.75000000 28702.31054688
0.06500000 2430673.25000000 38501.86328125
0.06600000 2408009.50000000 29040.59375000
0.06700000 2385202.75000000 31627.78906250
0.06800000 2362264.75000000 31784.27343750
0.06900000 2339202.25000000 24561.62304688
0.07000000 2316019.00000000 36998.40234375
0.07100000 2292725.75000000 29713.72656250
0.07200000 2269329.00000000 27334.06640625
0.07300000 2245838.25000000 27421.68554688
0.07400000 2222259.00000000 37500.62109375
0.07500000 2198599.25000000 25064.03320312
0.07600000 2174863.25000000 27631.63671875
0.07700000 2151064.50000000 30200.94531250
0.07800000 2127205.00000000 30248.85546875
0.07900000 2103293.25000000 27763.47265625
0.08000000 2079338.75000000 27790.36132812
0.08100000 2055348.87500000 37921.18750000
0.08200000 2031325.62500000 30348.00585938
0.08300000 2007280.50000000 32879.25390625
0.08400000 1983219.50000000 27814.65234375
0.08500000 1959149.75000000 32854.94140625
0.08600000 1935077.37500000 30303.31250000
0.08700000 1911011.37500000 27747.88476562
0.08800000 1886953.37500000 37786.24218750
0.08900000 1862915.25000000 30179.22851562
0.09000000 1838902.62500000 35141.42968750
0.09100000 1814920.12500000 35064.25781250
0.09200000 1790973.75000000 39974.53515625
0.09300000 1767075.00000000 27407.33398438
0.09400000 1743220.50000000 34777.24609375
0.09500000 1719423.87500000 34663.58593750
0.09600000 1695689.50000000 29606.73828125
0.09700000 1672025.25000000 27036.64843750
0.09800000 1648435.37500000 24479.26562500
0.09900000 1624925.87500000 31686.05468750
0.10000000 1601498.87500000 36394.06250000
0.10100000 1578162.62500000 26560.47851562
0.10200000 1554925.12500000 26425.95117188
0.10300000 1531787.50000000 23895.88476562
0.10400000 1508756.50000000 28515.49804688
0.10500000 1485843.25000000 44887.32421875
0.10600000 1463038.75000000 30526.30273438
0.10700000 1440361.37500000 32667.39648438
0.10800000 1417809.25000000 30135.53710938
0.10900000 1395388.62500000 25326.30273438
0.11000000 1373105.00000000 22862.19726562
0.11100000 1350961.50000000 22696.15429688
0.11200000 1328961.75000000 29283.67382812
0.11300000 1307111.50000000 24586.76757812
0.11400000 1285415.50000000 24390.75976562
0.11500000 1263876.00000000 30788.01953125
0.11600000 1242498.12500000 21805.84179688
0.11700000 1221286.25000000 25940.11914062
0.11800000 1200238.00000000 36421.22265625
0.11900000 1179363.00000000 21228.53515625
0.12000000 1158662.00000000 23132.68554688
0.12100000 1138143.12500000 22910.82031250
0.12200000 1117803.00000000 35059.89062500
0.12300000 1097648.37500000 20416.25976562
0.12400000 1077680.37500000 20206.50585938
0.12500000 1057900.00000000 27992.03320312
0.12600000 1038317.81250000 21757.94921875
0.12700000 1018926.93750000 21519.73828125
0.12800001 999733.93750000 21279.33789062
0.12899999 980742.68750000 19124.48046875
0.13000000 961952.68750000 20792.60742188
0.13100000 943364.06250000 29885.77343750
0.13200000 924983.31250000 20298.75781250
0.13300000 906811.25000000 18226.90625000
0.13400000 888846.37500000 28798.62304688
0.13500001 871094.18750000 23101.41796875
0.13600001 853553.00000000 26310.77343750
0.13699999 836226.00000000 25964.81640625
0.13800000 819113.37500000 27325.62109375
0.13900000 802217.37500000 23585.19140625
0.14000000 785538.87500000 21598.39062500
0.14100000 769077.87500000 19657.63085938
0.14200000 752835.31250000 19377.98242188
0.14300001 736812.43750000 17506.66406250
0.14399999 721006.50000000 21954.64648438
0.14500000 705424.87500000 18538.56445312
0.14600000 690063.31250000 15215.89550781
0.14700000 674923.93750000 16481.64257812
0.14800000 660002.25000000 22126.57617188
0.14900000 645303.12500000 24682.84570312
0.15000001 630824.81250000 15717.00097656
0.15099999 616568.43750000 16869.31250000
0.15200000 602533.93750000 20742.23046875
0.15300000 588720.18750000 14959.37988281
0.15400000 575123.93750000 16045.95800781
0.15500000 561748.25000000 18402.87304688
0.15600000 548590.68750000 14211.24218750
0.15700001 535654.87500000 19042.53125000
0.15800001 522932.53125000 14966.33007812
0.15899999 510430.28125000 13475.35937500
0.16000000 498140.46875000 13233.10156250
0.16100000 486071.25000000 15354.99023438
0.16200000 474211.84375000 12753.92773438
0.16300000 462566.81250000 17068.71484375
0.16400000 451133.50000000 18981.44335938
0.16500001 439910.84375000 13144.53613281
0.16599999 428897.53125000 19338.98828125
0.16700000 418090.84375000 12643.06640625
0.16800000 407490.09375000 11362.86132812
0.16900000 397096.59375000 11138.55957031
0.17000000 386905.09375000 16870.99609375
0.17100000 376915.75000000 9724.42675781
0.17200001 367125.78125000 11432.29687500
0.17299999 357535.06250000 9331.66503906
0.17399999 348141.87500000 10052.59667969
0.17500000 338942.68750000 10737.70410156
0.17600000 329934.34375000 10511.70800781
0.17700000 321120.40625000 10288.69824219
0.17800000 312493.68750000 9229.50097656
0.17900001 304054.56250000 13956.10449219
0.18000001 295801.78125000 8834.12011719
0.18099999 287733.81250000 8640.64648438
0.18200000 279843.40625000 10754.38183594
0.18300000 272133.28125000 8261.96679688
0.18400000 264600.00000000 10279.70996094
0.18500000 257243.03125000 7894.78857422
0.18600000 250057.18750000 11923.97753906
0.18700001 243041.89062500 8909.91601562
0.18799999 236194.10937500 7365.71289062
0.18900000 229515.62500000 6541.19531250
0.19000000 222994.70312500 6388.79833984
0.19100000 216641.12500000 6239.26416016
0.19200000 210442.50000000 8529.23437500
0.19300000 204404.25000000 8327.42968750
0.19400001 198517.82812500 7548.64062500
0.19499999 192784.76562500 6801.44628906
0.19599999 187201.23437500 7744.51464844
0.19700000 181765.00000000 6478.10449219
0.19800000 176474.37500000 5794.53613281
0.19900000 171326.28125000 7709.68261719
0.20000000 166317.87500000 5014.48388672
0.20100001 161448.50000000 5381.07861328
0.20200001 156713.81250000 4771.93554688
0.20299999 152114.25000000 4654.69580078
0.20400000 147644.31250000 4994.06884766
0.20500000 143303.45312500 7084.92285156
0.20600000 139088.28125000 6046.16748047
0.20700000 134997.85937500 5896.70654297
0.20800000 131027.89843750 5340.04199219
0.20900001 127181.21093750 6009.31250000
0.20999999 123447.82031250 4688.54785156
0.21100000 119830.14062500 4953.77783203
0.21200000 116324.89843750 5203.21240234
0.21300000 112929.28906250 5075.04248047
0.21400000 109642.77343750 4950.37109375
0.21500000 106463.01562500 4484.22216797
0.21600001 103384.86718750 3365.17749023
0.21699999 100409.46093750 3611.72827148
0.21799999 97532.28906250 5126.29687500
0.21900000 94750.92187500 4064.81445312
0.22000000 92065.52343750 3357.16918945
0.22100000 89473.96875000 3277.43139648
0.22200000 86972.35937500 2909.22534180
0.22300000 84558.42968750 2841.16333008
0.22400001 82230.63281250 4162.92578125
0.22499999 79990.03906250 2711.66235352
0.22600000 77828.79687500 3180.08447266
0.22700000 75749.85937500 3367.83862305
0.22800000 73749.10937500 3546.59472656
0.22900000 71823.71875000 2725.71020508
0.23000000 69973.78125000 3151.96899414
0.23100001 68197.39843750 3559.90429688
0.23199999 66490.02343750 2556.20898438
0.23300000 64852.75390625 2503.96484375
0.23400000 63283.25390625 2676.88159180
0.23500000 61776.01953125 2405.55810547
0.23600000 60335.24218750 2359.40966797
0.23700000 58955.64062500 3157.07470703
0.23800001 57636.41406250 2686.14501953
0.23899999 56374.52734375 2638.32788086
0.23999999 55169.67578125 2991.57568359
